Country Name,Year,Access to electricity (% of population),Agricultural irrigated land (% of total agricultural land),Agricultural land (% of land area),Agricultural land (sq. km),"Agriculture, forestry, and fishing, value added (% of GDP)","Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)",Arable land (% of land area),Average precipitation in depth (mm per year),CPIA public sector management and institutions cluster average (1=low to 6=high),Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e),Cereal yield (kg per hectare),"Community health workers (per 1,000 people)",Disaster risk reduction progress score (1-5 scale; 5=best),"Droughts, floods, extreme temperatures (% of population, average 1990-2009)",Electric power consumption (kWh per capita),Electricity production from coal sources (% of total),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),Electricity production from oil sources (% of total),"Electricity production from renewable sources, excluding hydroelectric (% of total)","Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita),"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2021 PPP)","Foreign direct investment, net inflows (% of GDP)",Forest area (% of land area),Forest area (sq. km),Land area where elevation is below 5 meters (% of total land area),Marine protected areas (% of territorial waters),"Mortality rate, under-5 (per 1,000 live births)",Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),Population living in areas where elevation is below 5 meters (% of total population),"Population, total",Poverty headcount ratio at $3.00 a day (2021 PPP) (% of population),"Prevalence of underweight, weight for age (% of children under 5)","Primary completion rate, total (% of relevant age group)",Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Rural land area where elevation is below 5 meters (% of total land area),Rural land area where elevation is below 5 meters (sq. km),Rural population living in areas where elevation is below 5 meters (% of total population),"School enrollment, primary and secondary (gross), gender parity index (GPI)",Terrestrial and marine protected areas (% of total territorial area),Terrestrial protected areas (% of total land area),Urban land area where elevation is below 5 meters (% of total land area),Urban land area where elevation is below 5 meters (sq. km),Urban population,Urban population (% of total population),Urban population growth (annual %),Urban population living in areas where elevation is below 5 meters (% of total population)
Senegal,2023,74.2,,49.4000934919233,95110.0,17.4112512141863,,,19.893003687737,,3.6,13.717,2192.1,,,,410.176742198745,1.1254425897825,,0.202326757713708,,84.6990389479009,,,291.050601075038,67.6113187548963,15.6044600024418,41.2827091881785,79481.6,,1.9,38.5,2.38738348832592,18.971219200719,,18077573.0,,16.2,61.5314165000969,,,,,,,15.5,26.4,,,9888293.0,54.6992276190794,4.70983412673516,
Senegal,2024,,,,,16.6344112501138,,,,,3.6,14.2023,,,,,,,,,,,,,,,6.1461393599949,,,,2.2,,2.32058603495657,19.1355802707429,,18501984.0,,,62.8559370532489,,,,,,,15.6,26.3,,,10219907.0,55.2368169057304,3.29859527765075,
Serbia,2021,100.0,1.49210903873745,41.443691283149,34850.0,5.15586469879064,57.4640180801713,4.831,31.0976334879296,,,,5770.0,,,,5034.14674687745,62.2989407610828,31.3430103308487,2.79586766052047,0.0,0.0287694520727083,3.63917876291356,1391440000.0,2355.24230805463,100.623844018421,6.95312089132574,32.3812581757641,27229.4,,,5.4,-0.943688169512831,20.5109618710023,,6834326.0,1.7,,98.0667877197266,34.9821890937623,27.2,,,,1.01266002655029,7.6,7.6,,,4193809.0,61.363899230957,-0.714143222262138,
Serbia,2022,100.0,1.58547131738253,41.2534189558806,34690.0,5.33794223775032,60.5566789580112,5.091,30.9192531811155,,,,4637.8,,,,5113.70107266182,66.3080822303576,26.1165868769361,4.0805406927626,,0.0422416220782878,,,2440.9165854049,99.0151521688033,6.90354140371273,32.3858163872042,27233.233,,,5.3,-2.5170575672922,21.0848938899525,,6664449.0,2.0,,96.0487213134766,,,,,,,8.1,8.1,,,4125386.0,61.9013813540396,-1.64497990270082,
Serbia,2023,100.0,1.41342756183746,40.3853014627185,33960.0,3.78653396097272,,,30.9549292424783,,,,6105.8,,,,5089.5468236345,58.9102355909761,32.6779423888875,4.9116846128863,,0.049966272765883,,,2378.08281785261,92.405697374018,6.06995232091603,32.3896349149721,27236.444,,,5.2,-0.621120944154492,21.2608348584057,,6623183.0,,,,,,,,,,8.1,8.1,,,4115875.0,62.1434649229738,-0.230814294620839,
Serbia,2024,,,,,3.17227014092271,,,,,,,,,,,,,,,,,,,,,6.20170332537196,,,,,,-0.555761423984425,21.4180845720838,,6586476.0,,,,,,,,,,13.4,13.4,,,4108842.0,62.3830029804177,-0.171021123625036,
Seychelles,2021,100.0,,3.3695652173913,15.5,2.44466263831241,,0.011294,0.326086956521739,2330.0,,0.7882,,,,,,0.0,0.0,0.0,0.0,95.4859625818943,4.51403741810568,20050000.0,,,7.52808883301193,73.2608695652174,337.0,,32.8,14.7,0.805183391179401,,,99258.0,,,156.167176350663,4.51403741810568,1.7,,,,1.05606997013092,32.8,61.5,,,44272.0,44.6026796065539,1.50200812004348,
Seychelles,2022,100.0,,3.3695652173913,15.5,2.43560145251469,,0.011294,0.326086956521739,2330.0,,0.8424,,,,,,,,,,,,,,,9.40509377025538,73.2608695652174,337.0,,32.8,14.5,,,,119878.0,,,99.8705501618123,,1.9,,,,,32.8,61.5,,,53838.0,44.9108209981157,,
Seychelles,2023,100.0,,3.3695652173913,15.5,2.49645335614707,,,0.326086956521739,,,0.8395,,,,,,,,,,,,,,,10.9586044074443,73.2608695652174,337.0,,32.8,14.3,-0.0876274304874622,,,119773.0,,,94.0462427745665,,,,,,,32.8,61.5,,,54014.0,45.0971081321658,0.326373467768389,
Seychelles,2024,,,,,2.45102518947254,,,,,,0.8782,,,,,,,,,,,,,,,10.4342001858715,,,,32.6,,1.31136094801067,,,121354.0,,,94.2182922363281,,,,,,,32.6,68.1,,,54961.0,45.2898622460415,1.73805705778526,
Sierra Leone,2021,27.5,,54.7104461069548,39490.0,33.6443430993994,0.132625,0.2122,21.9451371571072,2526.0,3.2,1.4724,1967.5,,,,,0.0,70.4989958288274,0.0,0.0,24.7180596323189,4.7829445388537,15480000.0,,,2.98593617691379,34.8455250761984,25151.5,,1.6,101.4,2.27463021517533,15.2746855249955,,8094602.0,,12.0,98.9641255605381,75.2819403676811,71.1,,,,,5.1,12.7,,,3540137.0,43.7345385973699,3.47439057205295,
Sierra Leone,2022,29.4,,54.7104461069548,39490.0,33.7568526675948,0.132625,0.2122,21.9451371571072,2526.0,3.2,1.4668,1963.1,,,,,,,,,,,,,,2.03619504430889,34.5721806594625,24954.2,,1.6,97.7,2.22598462352813,15.3699971498671,,8276807.0,,,103.134887102796,,71.6,,,,,5.1,12.7,,,3663864.0,44.2666343543487,3.43529012572599,
Sierra Leone,2023,35.5,,54.7104461069548,39490.0,29.052620232572,,,21.9451371571072,,3.2,1.4104,1469.7,,,,,,,,,,,,,,2.27421424673208,34.2988362427265,24756.9,,1.6,94.3,2.19524258771884,15.4738625747472,,8460512.0,,,100.377198108697,,,,,,,5.1,12.7,,,3791098.0,44.809324991151,3.41373586800309,
Sierra Leone,2024,,,,,29.15848297879,,,,,3.0,1.4618,,,,,,,,,,,,,,,1.7469962843978,,,,1.7,,2.1226891332086,15.5930984670023,,8642022.0,,,99.2019664463165,,,,,,,5.1,12.6,,,3920253.0,45.3626823156371,3.35005056369307,
Singapore,2021,100.0,,0.919220055710306,6.6,0.0305513686655138,58.1859446666667,0.349115668,0.779944289693593,2497.0,,55.7179,,,,,10220.4685888096,1.18694888490677,0.0,93.9321895569789,0.0,0.988236963965722,4.02215992761209,2267010000.0,5966.32763521289,44.9890414362639,33.3045808694369,21.4345403899721,153.9,,0.0,2.2,-4.17033630017526,100.0,,5453566.0,,,100.557975999389,4.02215992761209,1.1,,,,,2.5,5.6,,,5453566.0,100.0,-4.17033630017526,
Singapore,2022,100.0,,0.919220055710306,6.6,0.0259773163736464,33.2552226666667,0.199531336,0.779944289693593,2497.0,,56.3467,,,,,10143.4764668295,0.995779707718601,,91.6309162568449,,2.58798088661016,,,5785.04367341681,43.3103142981882,29.414237864711,21.1838440111421,152.1,,0.0,2.2,3.30862052439523,100.0,,5637022.0,,,99.6337388049726,,,,,,,2.5,5.6,,,5637022.0,100.0,3.30862052439523,
Singapore,2023,100.0,,0.919220055710306,6.6,0.0288498020075513,,,0.779944289693593,,,56.1013,,,,,9750.49546711802,0.899140629052617,,93.723306762575,,0.373489184375702,,,5282.7637359991,40.7761470038066,26.2141035698283,20.933147632312,150.3,,0.0,2.1,4.85831607781442,100.0,,5917648.0,,,96.8465629805147,,,,,,,2.5,5.6,,,5917648.0,100.0,4.85831607781442,
Singapore,2024,,,,,0.0274391706944735,,,,,,58.8681,,,,,,,,,,,,,,,27.7575647897241,,,,0.0,,1.99449365639324,100.0,,6036860.0,,,,,,,,,,2.1,4.6,,,6036860.0,100.0,1.99449365639326,
Sint Maarten (Dutch part),2021,100.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,100.0,0.0,0.0,,,1.98179684518215,10.8823529411765,3.7,,8.7,,1.36356391629724,,,41571.0,,,,0.0,0.0,,,,,8.2,0.7,,,41571.0,100.0,1.36356391629724,
Sint Maarten (Dutch part),2022,100.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0725730154733,10.8823529411765,3.7,,8.7,,1.35708688873829,,,42139.0,,,,,0.0,,,,,8.2,0.7,,,42139.0,100.0,1.35708688873829,
Sint Maarten (Dutch part),2023,100.0,,,,,,,,,,,,,,,,,,,,,,,,,2.68405110111367,10.8823529411765,3.7,,8.7,,1.43721256242405,,,42749.0,,,,,,,,,,8.2,0.7,,,42749.0,100.0,1.43721256242405,
Sint Maarten (Dutch part),2024,,,,,,,,,,,,,,,,,,,,,,,,,,2.06435549473904,,,,5.1,,1.39608999302398,,,43350.0,,,,,,,,,,4.8,0.8,,,43350.0,100.0,1.39608999302398,
Slovak Republic,2021,100.0,1.37931034482759,38.6023294509151,18560.0,1.87136287988656,4.49423095238095,0.5662731,27.5790349417637,824.0,,36.6483,5976.8,,,,5404.56491141305,7.38606076759062,15.1652452025586,14.5455756929638,52.4053837953092,1.34261727078891,8.3955223880597,2520000000.0,3305.89912789281,86.2121488664859,2.25677867211963,40.05615640599,19259.0,,,6.0,-0.212358807611049,,,5447247.0,0.3,,92.1480178833008,23.5607675906183,17.9,,,,,37.6,37.6,,,2897399.0,53.1901479870605,-0.321426792975625,
Slovak Republic,2022,100.0,1.4007571660357,38.4567387687188,18490.0,1.930396226685,4.47320253968254,0.56362352,27.5166389351082,824.0,,33.1887,4754.5,,,,4957.70057248564,7.65332737163723,14.7663760339817,7.81727401445711,59.3188762202847,1.94872941351815,,,3089.1457459111,79.895334815755,4.16872005912019,40.05615640599,19259.0,,,6.0,-0.284860959688394,,,5431752.0,0.7,,95.2156982421875,,,,,,,37.6,37.6,,,2889164.0,53.1902831072528,-0.284625106800357,
Slovak Republic,2023,100.0,1.27671232876712,37.9575707154742,18250.0,2.12570153523878,,,27.1838602329451,,,31.1483,6201.1,,,,4673.89261324478,5.62485369360934,16.8143664515266,7.6346854830619,61.3082299434839,1.36441159749858,,,3054.72438218715,77.2991372040793,0.393861455912485,40.05615640599,19259.0,,,6.1,-0.0923148510113108,,,5426740.0,0.5,,100.707176208496,,,,,,,37.6,37.6,,,2886527.0,53.190805019646,-0.0913137556435059,
Slovak Republic,2024,,,,,1.58278262269337,,,,,,29.8925,,,,,,,,,,,,,,,3.55503662060591,,,,,,-0.0861108401600769,,,5422069.0,,,,,,,,,,37.5,37.5,,,2884105.0,53.1919702985684,-0.0839422836950296,
Slovenia,2021,100.0,0.762734057876129,30.3410738761646,6109.6,1.51147755118796,4.98660953401178,0.931,8.88987107923959,1162.0,,13.8601,6864.8,,,,7006.37879320462,24.2378432854623,31.4751826656589,3.28168304358781,35.9347442680776,0.359032501889645,4.63750314940791,736250000.0,3144.09351642077,68.4777975520244,3.60613978687237,61.3711140025029,12357.933,,2.3,2.3,0.268851969969908,,,2108079.0,0.0,,97.1798477172852,36.1126858150668,23.4,,,,,40.1,40.4,,,1165865.0,55.3046289429588,0.124706220617074,
Slovenia,2022,100.0,0.812156143568247,30.3291551617965,6107.2,1.62480238565618,4.42956614890198,0.827,8.89185753163425,1162.0,,13.3893,5564.5,,,,6731.29186639117,22.9950058754407,24.9706227967098,3.59136310223267,41.1648061104583,0.403936545240893,,,3045.94458555582,64.7383678296076,3.64010857871706,61.2701922885918,12337.611,,2.3,2.3,0.189424378732817,,,2112076.0,0.0,,97.2507629394531,,,,,,,40.1,40.4,,,1168776.0,55.3377817873563,0.249374658336782,
Slovenia,2023,100.0,0.664267015706806,30.355856862599,6112.0,1.53197014432848,,,8.88475005587424,,,12.6186,6287.3,,,,6418.41561811323,19.8261745811815,33.5180753243482,3.13641516563799,35.2878196246379,0.0377881345257589,,,2895.95134590199,60.3607058224273,2.09028809314832,61.1748938389332,12317.259,,2.3,2.2,0.396216782960902,,,2120461.0,0.0,,97.4238586425781,,,,,,,40.1,40.4,,,1177659.0,55.5378927789875,0.75715222769641,
Slovenia,2024,,,,,1.53730419088458,,,,,,13.3314,,,,,,,,,,,,,,,2.5587649173879,,,,2.9,,0.326705896075754,,,2127400.0,,,,,,,,,,40.2,40.5,,,1186191.0,55.7577708405917,0.721876350070118,
Small states,2021,93.7468179373385,,12.9348732159618,95407.057,3.89554834835095,1.15909334010092,8.0107075991,3.11329952868949,,3.29047619047619,88.5178,3369.99017098364,,,,,10.1451181013604,36.1229259526484,19.5006460021867,0.0,19.4268189681305,14.4262478438965,11530910000.0,,,43.2831648618395,65.5626369576684,483587.132,,7.23037644548528,27.3102561632702,0.891610040984682,,,19646549.0,,,84.5179595947266,50.5491737965449,,,,,,7.53405197828412,16.1369693679074,,,10086550.0,51.340072776001,1.14689209053533,
Small states,2022,93.852223644499,,12.920463300027,95298.186,3.76817415936053,,,3.10883712905915,,3.26666666666667,91.5158,3905.76319272797,,,,,15.8583070452156,28.0724237644585,25.9381572029443,,11.9068743427971,,,,,10.149941399435,65.5295634029981,483330.077,,7.23054987916561,26.8197530676387,1.04213937591557,,,19852364.0,,,84.5311431884766,,,,,,,7.54544979493409,16.2207364398625,,,10228388.0,51.5222800598785,1.39641385887092,
Small states,2023,94.7947483488559,,,,3.64114424433291,,,,,3.27142857142857,86.554,,,,,,9.76230899830221,54.9544682821423,0.0848896434634974,,0.0848896434634974,,,,,3.90648574780665,,,,7.23054987916561,26.1448546234728,0.897105994356687,,,20031262.0,,,83.2868270874023,,,,,,,7.54544979493409,16.2207364398625,,,10366059.0,51.7493987022104,1.33699196460745,
Small states,2024,,,,,3.59354987952712,,,,,3.1625,86.2562,,,,,,,,,,,,,,,1.38546966188055,,,,7.20117692859964,,0.806191276603831,,,20193405.0,,,83.2204208374023,,,,,,,7.52016122862359,16.5013789773982,,,10485949.0,51.9275948240725,1.14992590751495,
Solomon Islands,2021,76.3,,3.89067524115756,1089.0,34.4855549167345,,,0.821722043586995,3028.0,2.6,0.3326,1896.1,,,,,0.0,0.86048535241226,0.0,0.0,93.4448419220729,5.69467272551484,5890000.0,,,1.79162262618701,90.1121829224723,25222.4,,0.1,21.8,2.40116798691356,,,762591.0,,,,6.5551580779271,49.1,,,,,0.1,1.8,,,218779.0,28.6889396820578,4.71498991991128,
Solomon Islands,2022,76.0,,3.8335119685602,1073.0,31.9698482307204,,,0.821722043586995,3028.0,2.7,0.299,1899.1,,,,,,,,,,,,,,2.77627597762606,90.0861021793498,25215.1,,0.1,21.2,2.39378076885188,,,781066.0,,,,,50.1,,,,,0.2,2.0,,,229252.0,29.3511689856806,4.67597473193667,
Solomon Islands,2023,81.3,,3.90139335476956,1092.0,30.5256379940952,,,0.821722043586995,,2.7,0.2998,1900.5,,,,,,,,,,,,,,5.23830750788181,90.0600214362272,25207.8,,0.1,20.6,2.39583243369756,,,800005.0,,,66.4970071601133,,,,,,,0.2,2.0,,,240073.0,30.0088821088389,4.61212085605088,
Solomon Islands,2024,,,,,29.7259898810403,,,,,2.7,0.3145,,,,,,,,,,,,,,,2.08128126058924,,,,0.1,,2.37078352276169,,,819198.0,,,70.453849254774,,,,,,,0.2,2.4,,,251180.0,30.6617188562194,4.52267698306251,
"Somalia, Fed. Rep.",2021,49.3,,70.3414416424905,441280.0,,54.9666666666667,3.298,1.75343513884018,282.0,1.9,0.8172,314.0,,,,,0.0,0.0,0.0,0.0,88.7867551052384,11.2132448947616,42940000.0,,,6.33765685964357,9.40996907578028,59032.5,,0.0,110.9,3.65720037777736,13.8258375927276,,17271431.0,,,,11.2132448947616,95.4,,,,,0.0,0.0,,,9137635.0,52.9060649733324,4.83552720152968,
"Somalia, Fed. Rep.",2022,48.9,,70.3430356744349,441290.0,,54.9666666666667,3.298,1.75343513884018,282.0,1.9,0.8329,396.0,,,,,,,,,,,,,,6.23346074683917,9.28762712404757,58265.0,,0.0,142.9,3.0251275475745,14.0291958772708,,17801897.0,,,,,95.4,,,,,0.0,0.0,,,9524195.0,53.5010115886789,4.1433803756959,
"Somalia, Fed. Rep.",2023,50.3,,70.3433544808238,441292.0,,,,1.75343513884018,,1.9,0.8496,503.5,,,,,,,,,,,,,,6.17357181967512,9.16528517231485,57497.5,,0.0,104.0,3.07939219638342,14.2193896434998,,18358615.0,,,,,,,,,,0.0,0.0,,,9926768.0,54.0714435506882,4.13995437235453,
"Somalia, Fed. Rep.",2024,,,,,,,,,,1.8,0.8652,,,,,,,,,,,,,,,6.39257959388318,,,,0.0,,3.48215481810475,14.3447490106213,,19009151.0,,,,,,,,,,0.0,0.0,,,10382351.0,54.6176465524521,4.4872398619211,
South Africa,2021,89.3,,79.4178502831612,963410.0,2.45787199667371,46.6294642857143,20.89,9.89209374407505,495.0,,448.5635,5504.7,,,,3518.45270679031,83.1709379710998,2.77726710053805,0.0,5.20400534372664,2.43409199544067,3.67059683870362,8984630000.0,2124.62297436572,155.286507167599,9.68098022663018,14.0250847010527,170136.9,,15.5,34.1,1.54055743832642,35.2906429017321,,61502603.0,,,95.2203914213668,6.44786393924166,9.7,,,,,12.5,8.7,,,39023643.0,63.4503925883909,1.56117901568083,
South Africa,2022,86.5,,79.4178502831612,963410.0,2.60577484985618,47.1205357142857,21.11,9.89209374407505,495.0,,429.3281,5326.8,,,,3404.62349072379,82.7050466220564,3.35375983647582,,4.45527689337702,2.47431265588002,,,1938.30644693274,140.78858930303,2.26670277731613,13.9950786833623,169772.9,,15.5,34.4,1.41397227960081,35.4780043287413,,62378410.0,,,97.101965691325,,,,,,,12.7,9.3,,,39595737.0,63.4766699210327,1.45537677352059,
South Africa,2023,87.7,,79.4178502831612,963410.0,2.53517112309848,,,9.89209374407505,,,427.2669,5726.1,,,,3247.14853342661,81.599065017073,2.90917495606365,,3.72554064602785,3.53932902764392,,,1938.50916018053,141.544797392101,1.0127377916456,13.965072665672,169408.9,,15.5,34.7,1.32810094082844,35.6712602391329,,63212384.0,,,95.3327484577974,,,,,,,12.7,9.3,,,40191932.0,63.5823705163545,1.49448180148783,
South Africa,2024,,,,,2.81119526983539,,,,,,440.1678,,,,,,,,,,,,,,,0.580891709673066,,,,15.4,,1.24951426055192,35.8673378350466,,64007187.0,,,,,,,,,,12.8,9.5,,,40767329.0,63.6917984858172,1.42147218614851,
South Asia,2021,99.3693129133951,,58.2695288630748,1950286.958,16.5532517639304,37.5608740286059,706.1557,49.4803316094066,,3.175,2759.1305,3646.05598971943,,,,908.169370662304,66.7077096569598,10.7740148071367,7.47108476605272,2.66067281102946,1.54127458211745,8.54447863375874,151295370000.0,632.586219671558,78.9816085606873,1.28837189007855,25.4285377097768,851095.7,,0.276551356386193,37.6,0.842298209099239,15.7404803199051,,1634785356.0,7.9,26.38,98.6153182983398,19.3184934408954,,,,,,4.42607208664565,8.98955821161921,,,564143122.0,34.5086968655354,1.74068009052754,
South Asia,2022,99.0895114731934,,58.2599025100015,1949964.763,15.795939950266,,,49.4694596968638,,3.18,2967.0954,3704.9477178779,,,,1016.49018039238,67.8223799530478,9.8680490637076,6.38820133180564,2.35949697403427,1.70126003446046,,,676.416819508078,79.4353410027127,1.35427437156322,25.5077785844679,853747.9,,0.276551356386193,36.1,0.805672047808918,16.017462584699,,1648009565.0,6.1,25.71,112.110626220703,,,,,,,4.42607208664565,8.98955821161921,,,573733964.0,34.8137520955194,1.68578298116521,
South Asia,2023,99.4087889697405,,,,15.5250404264479,,,,,3.2,3173.8789,,,,,1181.63057248865,,,,,,,,754.179577921116,81.0792688289947,0.739506939363832,,,,0.333778112130431,34.8,0.880272546944629,16.2786859474124,,1662580579.0,4.7,25.05,93.8157730102539,,,,,,,4.45686489800871,8.98955821161921,,,584183689.0,35.137165500664,1.80496578022427,
South Asia,2024,,,,,15.6315608377676,,,,,3.2,3320.7207,,,,,,,,,,,,,,,0.667087532823414,,,,0.393674927961061,,0.886479316682577,16.5365207994365,,1677384532.0,3.8,24.39,94.3648986816406,,,,,,,4.53150243981927,9.1744358491451,,,594848506.0,35.462858724308,1.8091292030779,
South Asia (IDA & IBRD),2021,99.3693129133951,,58.2695288630748,1950286.958,16.5532517639304,37.5608740286059,706.1557,49.4803316094066,,3.175,2759.1305,3646.05598971943,,,,908.169370662304,66.7077096569598,10.7740148071367,7.47108476605272,2.66067281102946,1.54127458211745,8.54447863375874,151295370000.0,632.586219671558,78.9816085606873,1.28837189007855,25.4285377097768,851095.7,,0.276551356386193,30.3151889907856,0.842298209099239,15.7404803199051,,1634785356.0,,,98.6153182983398,19.3184934408954,,,,,,4.42607208664565,8.98955821161921,,,564143122.0,34.5086968655354,1.74068009052754,
South Asia (IDA & IBRD),2022,99.0895114731934,,58.2599025100015,1949964.763,15.795939950266,,,49.4694596968638,,3.18,2967.0954,3704.9477178779,,,,1016.49018039238,67.8223799530478,9.8680490637076,6.38820133180564,2.35949697403427,1.70126003446046,,,676.416819508078,79.4353410027127,1.35427437156322,25.5077785844679,853747.9,,0.276551356386193,28.9935539750669,0.805672047808918,16.017462584699,,1648009565.0,,,112.110626220703,,,,,,,4.42607208664565,8.98955821161921,,,573733964.0,34.8137520955194,1.68578298116521,
South Asia (IDA & IBRD),2023,99.4087889697405,,,,15.5250404264479,,,,,3.2,3173.8789,,,,,1181.63057248865,,,,,,,,754.179577921116,81.0792688289947,0.739506939363832,,,,0.333778112130431,27.7817347409609,0.880272546944629,16.2786859474124,,1662580579.0,,,93.8157730102539,,,,,,,4.45686489800871,8.98955821161921,,,584183689.0,35.137165500664,1.80496578022427,
South Asia (IDA & IBRD),2024,,,,,15.6315608377676,,,,,3.2,3320.7207,,,,,,,,,,,,,,,0.667087532823414,,,,0.393674927961061,,0.886479316682577,16.5365207994365,,1677384532.0,,,94.3648986816406,,,,,,,4.53150243981927,9.1744358491451,,,594848506.0,35.462858724308,1.8091292030779,
South Sudan,2021,7.7,,44.7085911414239,282527.0,,2.53076923076923,0.658,3.789502001804,900.0,1.4,,844.6,,,,49.9734027377694,0.0,0.0,0.0,0.0,96.9911504424779,0.339823008849558,1920000.0,72.6949436429603,,,11.3256215087114,71570.0,,,98.7,1.55179411079181,,,10865780.0,,,,0.339823008849558,32.4,,,,,15.5,15.5,,,2225433.0,20.4811115270532,2.97618035682215,
South Sudan,2022,8.4,,44.7085911414239,282527.0,,2.53076923076923,0.658,3.789502001804,900.0,1.4,,1055.7,,,,46.909690317105,,,,,93.3085501858736,,,69.0433646121056,,,11.3256215087114,71570.0,,,98.7,1.42002025455897,,,11021177.0,,,,,,,,,,15.5,15.5,,,2289673.0,20.7752121046616,2.84575091838396,
South Sudan,2023,5.4,,44.8581857167724,283472.333,,,,3.93909657715253,,1.3,,983.6,,,,,,,,,,,,,,,11.3256215087114,71570.0,,,98.7,4.10816463205266,,,11483374.0,,,,,,,,,,15.5,15.5,,,2419980.0,21.0737755279692,5.53502630614536,
South Sudan,2024,,,,,,,,,,1.3,,,,,,,,,,,,,,,,,,,,,,3.92792442239756,,,11943408.0,,,,,,,,,,15.4,15.4,,,2553121.0,21.3768190444906,5.35572566859027,
Spain,2021,100.0,14.899014377001,52.4848941208322,262284.464,2.76824927112995,26.0971223021583,29.02,23.112437562789,636.0,,233.1927,4227.4,,,,5236.4247812165,2.1923940622357,11.974321210884,26.0659395141299,20.6203155530928,3.66152410394004,35.0405924640555,96120550000.0,2422.46704705393,54.7429571755292,4.42272902452136,37.1727521093233,185764.6,,12.8,3.1,0.178046695121711,25.9114100443133,,47443821.0,0.7,,99.1650314331055,47.0149136749395,19.0,,,,,17.9,28.1,,,37852874.0,79.7846242983598,0.289728913503661,
Spain,2022,100.0,14.2564501605842,53.3572810066811,266633.633,2.36964000049424,26.0971223021583,29.02,23.3945131872425,636.0,,238.6544,3307.4,,,,5179.76963260155,2.97345907390564,7.55742783480479,29.3977856346639,20.0339198643205,3.62108228986439,,,2408.92811488939,51.5460878255707,4.65609043363165,37.1827922798055,185807.5,,12.8,3.1,0.718854879160094,25.8904335825508,,47786102.0,0.8,,98.4915237426758,,,,,,,17.9,28.1,,,38207320.0,79.9548794567814,0.932021198321377,
Spain,2023,100.0,15.1154163408034,49.5753269878931,247726.62,2.6062235563618,,,23.0074340991168,,,220.9934,2190.9,,,,5117.82961999422,1.55659717363929,10.8804393451798,22.4821603469987,19.8940114733455,3.24891562893522,,,2293.70814634203,48.4696202592167,2.89981565316893,37.1925889548355,185850.4,,12.8,3.1,1.17836618688432,25.7250872177769,,48352528.0,0.8,,99.5605087280273,,,,,,,17.9,28.1,,,38744151.0,80.128491001856,1.39526821791619,
Spain,2024,,,,,2.75300596488807,,,,,,220.0839,,,,,,,,,,,,,,,2.47896679493344,,,,12.8,,1.02121260938381,25.5792317688608,,48848840.0,,,,,,,,,,17.9,28.1,,,39233043.0,80.315199821207,1.25395229298248,
Sri Lanka,2021,100.0,,45.4574846427417,28120.0,8.78994016463402,24.5189393939394,12.946,22.1791141286777,1712.0,,22.8196,4541.1,,,,713.666726846001,35.0625502123264,41.4667737862963,0.0,0.0,16.0277745896936,7.77126133363939,1354220000.0,527.11680981294,36.8197702534956,0.66882570941316,34.1070158422244,21098.6,,0.1,6.6,1.07544995696428,,,22156000.0,,12.2,96.7416635947447,49.2380351199357,48.8,,,,,3.4,29.9,,,4392788.0,19.8266275195269,1.90830472835626,
Sri Lanka,2022,100.0,,45.4574846427417,28120.0,8.44795287007937,24.5189393939394,12.946,22.1791141286777,1712.0,3.3,20.7971,3033.2,,,,684.05392002164,34.5620173745174,40.7758204633205,,,15.1484073359073,,,473.920825625094,35.7701334633254,1.19249322228342,34.0559327513741,21067.0,,0.1,6.4,0.112772639779474,,,22181000.0,,15.3,95.1511571447228,,,,,,,3.4,29.9,,,4433492.0,19.9877933196367,0.922343015691205,
Sri Lanka,2023,100.0,,48.6081474296799,30069.0,8.12391264498649,,,22.1791141286777,,3.3,21.5803,3804.3,,,,,,,,,,,,,,0.851705946554554,34.0048496605238,21035.4,,0.1,6.1,-0.651320770103285,,,22037000.0,,17.1,94.542850980354,,,,,,,3.4,29.9,,,4439472.0,20.1455348442463,0.134791506094452,
Sri Lanka,2024,,,,,8.2996858332285,,,,,3.4,23.3347,,,,,,,,,,,,,,,0.769118881748846,,,,0.1,,-0.550589519145017,,,21916000.0,,17.1,,,,,,,,3.4,30.0,,,4448882.0,20.2996997058686,0.211737820425389,
St. Kitts and Nevis,2021,100.0,,23.0769230769231,60.0,1.23971220042445,50.8333333333333,0.0122,19.2307692307692,1427.0,,0.1162,,,,,,0.0,0.0,0.0,0.0,95.4732510288066,4.52674897119342,10340000.0,,,2.23512681815828,42.3076923076923,110.0,,4.0,17.2,-0.228551998925832,,,46763.0,,,155.272735595703,4.52674897119342,1.6,,,,0.965529978275299,4.5,22.9,,,14749.0,31.5393525093972,-0.0135593220546714,
