Country Name,Year,Access to electricity (% of population),Agricultural land (% of land area),Agricultural land (sq. km),"Agriculture, forestry, and fishing, value added (% of GDP)","Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)",Arable land (% of land area),Average precipitation in depth (mm per year),Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e),Cereal yield (kg per hectare),Electric power consumption (kWh per capita),Electricity production from coal sources (% of total),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),Electricity production from oil sources (% of total),"Electricity production from renewable sources, excluding hydroelectric (% of total)","Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita),"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2021 PPP)","Foreign direct investment, net inflows (% of GDP)",Forest area (% of land area),Forest area (sq. km),"Mortality rate, under-5 (per 1,000 live births)",Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),"Population, total","Primary completion rate, total (% of relevant age group)",Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),"School enrollment, primary and secondary (gross), gender parity index (GPI)",Urban population,Urban population (% of total population),Urban population growth (annual %),fossil_share,clean_share,energy_x_fossil,energy_x_clean,urban_energy,ag_land_sqkm_per_capita,forest_area_sqkm_per_capita,water_withdrawal_bcm_per_capita,"log1p_Population, total",log1p_Urban population,log1p_Energy use (kg of oil equivalent per capita),log1p_Electric power consumption (kWh per capita),log1p_Agricultural land (sq. km),log1p_Forest area (sq. km),"log1p_Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita)_yoy_pct,Electric power consumption (kWh per capita)_yoy_pct,"Population, total_yoy_pct",Urban population_yoy_pct,fossil_share_yoy_pct,Energy use (kg of oil equivalent per capita)_roll3_mean,Energy use (kg of oil equivalent per capita)_roll3_std,Electric power consumption (kWh per capita)_roll3_mean,Electric power consumption (kWh per capita)_roll3_std,fossil_share_roll3_mean,fossil_share_roll3_std
South Asia (IDA & IBRD),2022,99.0895114731934,58.2599025100015,1949964.763,15.795939950266,37.5608740286059,706.1557,49.4694596968638,0.0,2967.0954,3704.9477178779,1016.49018039238,67.8223799530478,9.8680490637076,6.38820133180564,2.35949697403427,1.70126003446046,8.54447863375874,151295370000.0,676.416819508078,79.4353410027127,1.35427437156322,25.5077785844679,853747.9,28.9935539750669,0.805672047808918,16.017462584699,1648009565.0,112.110626220703,19.3184934408954,0.0,0.0,573733964.0,34.8137520955194,1.68578298116521,75.91184131931391,20.77202467150061,51348.046268212216,14050.546863039772,23548.607467593916,0.0011832241780708355,0.0005180479034416284,4.2849004944943993e-07,21.222834073028494,20.167676371236066,6.5182867695824775,6.925094266550162,14.483322372949898,13.657392401432924,25.74249985582503,0.06928794601197152,0.1192737976299294,0.008089263187649909,0.017000724862156424,0.0025326484339434074,,,,,,
South Asia (IDA & IBRD),2023,99.4087889697405,58.2599025100015,1949964.763,15.5250404264479,37.5608740286059,706.1557,49.4694596968638,0.0,3173.8789,3704.9477178779,1181.63057248865,67.8223799530478,9.8680490637076,6.38820133180564,2.35949697403427,1.70126003446046,8.54447863375874,151295370000.0,754.179577921116,81.0792688289947,0.739506939363832,25.5077785844679,853747.9,27.7817347409609,0.880272546944629,16.2786859474124,1662580579.0,93.8157730102539,19.3184934408954,0.0,0.0,584183689.0,35.137165500664,1.80496578022427,75.91184131931391,20.77202467150061,57251.1604454149,15665.836799319339,26499.732646635173,0.0011728542890672127,0.0005135076824447858,4.2473472198546597e-07,21.231636798492623,20.18572602900713,6.626955572517976,7.075496534979388,14.483322372949898,13.657392401432924,25.74249985582503,0.1149627805967195,0.16246137472033761,0.008841583392144914,0.0182135373808896,0.0,687.727539033584,61.58072323982433,1035.4300411811112,137.71091449518354,75.84791721458593,0.11071979721720886
South Asia (IDA & IBRD),2024,99.4087889697405,58.2599025100015,1949964.763,15.6315608377676,37.5608740286059,706.1557,49.4694596968638,0.0,3320.7207,3704.9477178779,1181.63057248865,67.8223799530478,9.8680490637076,6.38820133180564,2.35949697403427,1.70126003446046,8.54447863375874,151295370000.0,754.179577921116,81.0792688289947,0.667087532823414,25.5077785844679,853747.9,27.7817347409609,0.886479316682577,16.5365207994365,1677384532.0,94.3648986816406,19.3184934408954,0.0,0.0,594848506.0,35.462858724308,1.8091292030779,75.91184131931391,20.77202467150061,57251.1604454149,15665.836799319339,26745.36382457477,0.001162503126623562,0.0005089756604480242,4.20986176114327e-07,21.24050159165414,20.20381732100722,6.626955572517976,7.075496534979388,14.483322372949898,13.657392401432924,25.74249985582503,0.0,0.0,0.00890420180951712,0.01825593079850618,0.0,728.2586584501033,44.89634950269536,1126.5837751232266,95.34384983086167,75.91184131931391,0.0
Spain,2021,100.0,52.4848941208322,262284.464,2.76824927112995,26.0971223021583,29.02,23.112437562789,636.0,233.1927,4227.4,5236.4247812165,2.1923940622357,11.974321210884,26.0659395141299,20.6203155530928,3.66152410394004,35.0405924640555,96120550000.0,2422.46704705393,54.7429571755292,4.42272902452136,37.1727521093233,185764.6,3.1,0.178046695121711,25.9114100443133,47443821.0,99.1650314331055,47.0149136749395,19.0,0.0,37852874.0,79.7846242983598,0.289728913503661,31.91985768030564,67.6352292280323,77324.80337719171,163844.11402484708,193275.6232243549,0.005528316616825613,0.003915464565975831,6.116708011355156e-07,17.67505687433268,17.449217492690963,7.792954457938574,8.56358520254569,12.477188746858438,12.13224094290282,25.28886896982286,,,,,,,,,,,
Spain,2022,100.0,53.3572810066811,266633.633,2.36964000049424,26.0971223021583,29.02,23.3945131872425,636.0,238.6544,3307.4,5179.76963260155,2.97345907390564,7.55742783480479,29.3977856346639,20.0339198643205,3.62108228986439,35.0405924640555,96120550000.0,2408.92811488939,51.5460878255707,4.65609043363165,37.1827922798055,185807.5,3.1,0.718854879160094,25.8904335825508,47786102.0,98.4915237426758,47.0149136749395,19.0,0.0,38207320.0,79.9548794567814,0.932021198321377,35.99232699843393,62.631940163180786,86702.92842681996,150875.84154915618,192605.55704603283,0.005579731801518357,0.0038883167327605,6.072895420513688e-07,17.682245422973306,17.458537704429098,7.7873521981931155,8.552708901939258,12.493634584516219,12.132471852431715,25.28886896982286,-0.005588902512009386,-0.010819433293146274,0.00721444843154595,0.009363780409381794,0.12758419410625943,,,,,,
Spain,2023,100.0,49.5753269878931,247726.62,2.6062235563618,26.0971223021583,29.02,23.0074340991168,636.0,220.9934,2190.9,5117.82961999422,1.55659717363929,10.8804393451798,22.4821603469987,19.8940114733455,3.24891562893522,35.0405924640555,96120550000.0,2293.70814634203,48.4696202592167,2.89981565316893,37.1925889548355,185850.4,3.1,1.17836618688432,25.7250872177769,48352528.0,99.5605087280273,47.0149136749395,19.0,0.0,38744151.0,80.128491001856,1.39526821791619,27.28767314957321,65.8150432825808,62589.958197894746,150960.50092910888,183791.37256505116,0.005123343706041595,0.003843654255264585,6.001754448081805e-07,17.694029084597005,17.472490386245614,7.73836094505806,8.540681102058034,12.420085115114992,12.132702708653712,25.28886896982286,-0.04783038889172109,-0.011958063195992241,0.011853362720399385,0.014050475144553376,-0.24184748736138884,2375.0344360951167,70.75520987737416,5178.008011270757,59.3172028050849,31.73328594277093,4.355325064453456
Spain,2024,100.0,49.5753269878931,247726.62,2.75300596488807,26.0971223021583,29.02,23.0074340991168,636.0,220.0839,2190.9,5117.82961999422,1.55659717363929,10.8804393451798,22.4821603469987,19.8940114733455,3.24891562893522,35.0405924640555,96120550000.0,2293.70814634203,48.4696202592167,2.47896679493344,37.1925889548355,185850.4,3.1,1.02121260938381,25.5792317688608,48848840.0,99.5605087280273,47.0149136749395,19.0,0.0,39233043.0,80.315199821207,1.25395229298248,27.28767314957321,65.8150432825808,62589.958197894746,150960.50092910888,184219.62810499046,0.0050712897174221535,0.0038046021154238257,5.940775666320838e-07,17.704241210480717,17.485029908853807,7.73836094505806,8.540681102058034,12.420085115114992,12.132702708653712,25.28886896982286,0.0,0.0,0.010264447807154964,0.01261847239858227,0.0,2332.1148025244834,66.52227985683868,5138.47629086333,35.76108295245282,30.189224432526782,5.025634242842252
Sri Lanka,2021,100.0,45.4574846427417,28120.0,8.78994016463402,24.5189393939394,12.946,22.1791141286777,1712.0,22.8196,4541.1,713.666726846001,35.0625502123264,41.4667737862963,0.0,0.0,16.0277745896936,7.77126133363939,1354220000.0,527.11680981294,36.8197702534956,0.66882570941316,34.1070158422244,21098.6,6.6,1.07544995696428,0.0,22156000.0,96.7416635947447,49.2380351199357,48.8,0.0,4392788.0,19.8266275195269,1.90830472835626,51.09032480202,49.23803511993569,26930.569021947707,25954.195993878002,10450.948647442465,0.001269182162845279,0.000952274778840946,5.843112475176025e-07,16.913618943269633,15.29547489084605,6.269317489944683,6.571816317728738,10.24427190716996,9.957009361938493,21.02649148051242,,,,,,,,,,,
Sri Lanka,2022,100.0,45.4574846427417,28120.0,8.44795287007937,24.5189393939394,12.946,22.1791141286777,1712.0,20.7971,3033.2,684.05392002164,34.5620173745174,40.7758204633205,0.0,0.0,15.1484073359073,7.77126133363939,1354220000.0,473.920825625094,35.7701334633254,1.19249322228342,34.0559327513741,21067.0,6.4,0.112772639779474,0.0,22181000.0,95.1511571447228,49.2380351199357,48.8,0.0,4433492.0,19.9877933196367,0.922343015691205,49.710424710424704,48.54708179695989,23558.80552093855,23007.4730869042,9472.631512465963,0.0012677516793652224,0.0009497768360308372,5.836526757134484e-07,16.914746669616555,15.30469831891294,6.163148107246965,6.529497550524392,10.24427190716996,9.95551058060328,21.02649148051242,-0.10091877776905633,-0.04149388742730464,0.0011283625203104553,0.00926609706637338,-0.02700902953626827,,,,,,
Sri Lanka,2023,100.0,48.6081474296799,30069.0,8.12391264498649,24.5189393939394,12.946,22.1791141286777,1712.0,21.5803,3804.3,684.05392002164,34.5620173745174,40.7758204633205,0.0,0.0,15.1484073359073,7.77126133363939,1354220000.0,473.920825625094,35.7701334633254,0.851705946554554,34.0048496605238,21035.4,6.1,-0.651320770103285,0.0,22037000.0,94.542850980354,49.2380351199357,48.8,0.0,4439472.0,20.1455348442463,0.134791506094452,49.710424710424704,48.54708179695989,23558.80552093855,23007.4730869042,9547.388506044304,0.0013644779234923085,0.0009545491673095249,5.874665335571993e-07,16.90823346221012,15.30604623367006,6.163148107246965,6.529497550524392,10.311283275982575,9.95400954955032,21.02649148051242,0.0,0.0,-0.0064920427392813895,0.0013488239067533936,0.0,491.652820354376,30.71271579065996,693.9248556297604,17.096961991505143,50.170391407623136,0.7966856893373313
Sri Lanka,2024,100.0,48.6081474296799,30069.0,8.2996858332285,24.5189393939394,12.946,22.1791141286777,1712.0,23.3347,3804.3,684.05392002164,34.5620173745174,40.7758204633205,0.0,0.0,15.1484073359073,7.77126133363939,1354220000.0,473.920825625094,35.7701334633254,0.769118881748846,34.0048496605238,21035.4,6.1,-0.550589519145017,0.0,21916000.0,94.542850980354,49.2380351199357,48.8,0.0,4448882.0,20.2996997058686,0.211737820425389,49.710424710424704,48.54708179695989,23558.80552093855,23007.4730869042,9620.450444546725,0.0013720113159335645,0.0009598193100930827,5.907099835736448e-07,16.902727567269206,15.308163611397875,6.163148107246965,6.529497550524392,10.311283275982575,9.95400954955032,21.02649148051242,0.0,0.0,-0.005490765530698383,0.002119621432458585,0.0,473.920825625094,0.0,684.05392002164,0.0,49.710424710424704,0.0
St. Kitts and Nevis,2021,100.0,23.0769230769231,60.0,1.23971220042445,50.8333333333333,0.0122,19.2307692307692,1427.0,0.1162,0.0,0.0,0.0,0.0,0.0,0.0,95.4732510288066,4.52674897119342,10340000.0,0.0,0.0,2.23512681815828,42.3076923076923,110.0,17.2,-0.228551998925832,0.0,46763.0,155.272735595703,4.52674897119342,1.6,0.965529978275299,14749.0,31.5393525093972,-0.0135593220546714,95.4732510288066,4.52674897119342,0.0,0.0,0.0,0.001283065671577957,0.002352287064559588,2.608900198875179e-07,10.75286895512671,9.598998361767967,0.0,0.0,4.110873864173311,4.709530201312334,16.15153052375635,,,,,,,,,,,
St. Kitts and Nevis,2022,100.0,23.0769230769231,60.0,1.18610039775686,50.8333333333333,0.0122,19.2307692307692,1427.0,0.1301,0.0,0.0,0.0,0.0,0.0,0.0,95.4732510288066,4.52674897119342,10340000.0,0.0,0.0,4.1869384420309,42.3076923076923,110.0,16.8,-0.11554263524381,0.0,46709.0,139.78971200666052,4.52674897119342,1.5,0.965529978275299,14767.0,31.6156404983167,0.12196776142717,95.4732510288066,4.52674897119342,0.0,0.0,0.0,0.001284549016249545,0.0023550065297908325,2.6119163330407415e-07,10.751713553496154,9.600217956742634,0.0,0.0,4.110873864173311,4.709530201312334,16.15153052375635,,,-0.0011547591044202,0.0012204217235067816,0.0,,,,,,
St. Kitts and Nevis,2023,100.0,23.0769230769231,60.0,1.3967146856778,50.8333333333333,0.0122,19.2307692307692,1427.0,0.1305,0.0,0.0,0.0,0.0,0.0,0.0,95.4732510288066,4.52674897119342,10340000.0,0.0,0.0,2.82603990513145,42.3076923076923,110.0,16.3,0.104849849656036,0.0,46758.0,124.306688417618,4.52674897119342,1.5,0.965529978275299,14823.0,31.7007809622822,0.378506704008578,95.4732510288066,4.52674897119342,0.0,0.0,0.0,0.0012832028743744385,0.002352538603019804,2.609179177894692e-07,10.752762029557497,9.604002767965195,0.0,0.0,4.110873864173311,4.709530201312334,16.15153052375635,,,0.0010490483632703551,0.003792239452834023,0.0,0.0,0.0,0.0,0.0,95.4732510288066,0.0
St. Kitts and Nevis,2024,100.0,23.0769230769231,60.0,1.28792753551453,50.8333333333333,0.0122,19.2307692307692,1427.0,0.1351,0.0,0.0,0.0,0.0,0.0,0.0,95.4732510288066,4.52674897119342,10340000.0,0.0,0.0,3.74957950139418,42.3076923076923,110.0,16.3,0.181622041143753,0.0,46843.0,124.306688417618,4.52674897119342,1.5,0.965529978275299,14894.0,31.795061903951,0.477841875673119,95.4732510288066,4.52674897119342,0.0,0.0,0.0,0.0012808744102640736,0.0023482697521508018,2.6044446342036166e-07,10.754578211162029,9.608780865147382,0.0,0.0,4.110873864173311,4.709530201312334,16.15153052375635,,,0.0018178707386971027,0.004789853605882799,0.0,0.0,0.0,0.0,0.0,95.4732510288066,0.0
St. Lucia,2021,100.0,16.2950819672131,99.4,1.71440472884516,14.3,0.0429,4.37704918032787,2301.0,0.2822,0.0,0.0,0.0,0.0,0.0,0.0,97.4551085137734,2.54489148622662,10190000.0,0.0,0.0,3.76096784623319,34.0491803278688,207.7,16.0,0.152478363043745,0.0,178522.0,94.7436981201172,2.54489148622662,9.7,0.0,48994.0,27.4443458949551,6.51455823945375,97.4551085137734,2.54489148622662,0.0,0.0,0.0,0.0005567941206125856,0.0011634420407568814,2.4030651684386237e-07,12.0924727234418,10.79947353106992,0.0,0.0,4.609162207257629,5.340897814083155,16.13691750333433,,,,,,,,,,,
St. Lucia,2022,100.0,16.2950819672131,99.4,1.51833975460569,14.3,0.0429,4.37704918032787,2301.0,0.2961,0.0,0.0,0.0,0.0,0.0,0.0,97.4551085137734,2.54489148622662,10190000.0,0.0,0.0,2.47761444857422,34.0491803278688,207.7,15.8,0.144975018605125,0.0,178781.0,94.7436981201172,2.54489148622662,9.7,0.0,52021.0,29.097678526676,5.9949641577817,97.4551085137734,2.54489148622662,0.0,0.0,0.0,0.0005559874930781236,0.001161756562498252,2.399583848395523e-07,12.093922465512932,10.859421985014835,0.0,0.0,4.609162207257629,5.340897814083155,16.13691750333433,,,0.0014508015818779363,0.061783075478629934,0.0,,,,,,
St. Lucia,2023,100.0,16.2950819672131,99.4,1.12520860480534,14.3,0.0429,4.37704918032787,2301.0,0.297,0.0,0.0,0.0,0.0,0.0,0.0,97.4551085137734,2.54489148622662,10190000.0,0.0,0.0,8.35645076926594,34.0491803278688,207.7,15.5,0.281512532799571,0.0,179285.0,91.066276550293,2.54489148622662,9.7,0.0,52168.0,29.0976313248036,0.282179687953764,97.4551085137734,2.54489148622662,0.0,0.0,0.0,0.0005544245196196001,0.0011584906712775748,2.392838218478958e-07,12.096737575116936,10.862243727728453,0.0,0.0,4.609162207257629,5.340897814083155,16.13691750333433,,,0.0028190915141990125,0.002825781895772872,0.0,0.0,0.0,0.0,0.0,97.4551085137734,0.0
St. Lucia,2024,100.0,16.2950819672131,99.4,1.12953634378355,14.3,0.0429,4.37704918032787,2301.0,0.3075,0.0,0.0,0.0,0.0,0.0,0.0,97.4551085137734,2.54489148622662,10190000.0,0.0,0.0,7.32073642166254,34.0491803278688,207.7,15.5,0.255689791113258,0.0,179744.0,97.3821989528796,2.54489148622662,9.7,0.0,52301.0,29.0973354237452,0.254621125607342,97.4551085137734,2.54489148622662,0.0,0.0,0.0,0.0005530087235178921,0.0011555323126223962,2.3867277906355704e-07,12.099294458784726,10.864789890239631,0.0,0.0,4.609162207257629,5.340897814083155,16.13691750333433,,,0.002560169562428438,0.0025494556049685535,0.0,0.0,0.0,0.0,0.0,97.4551085137734,0.0
St. Vincent and the Grenadines,2021,100.0,17.9487179487179,70.0,5.2074867781098,7.9,0.0079,5.12820512820513,1583.0,0.1174,14472.7,0.0,0.0,13.3937282229965,0.0,0.0,84.9825783972125,1.62369337979094,2330000.0,0.0,0.0,18.8915993798527,73.1794871794872,285.4,11.7,-0.663868269423874,0.0,102841.0,109.648559570312,15.0174216027875,5.0,0.0,48804.0,47.4554100739049,-0.388556492045861,84.9825783972125,15.01742160278744,0.0,0.0,0.0,0.0006806623817349112,0.0027751577678163377,7.681761165293998e-08,11.540949108876447,10.795588045609065,0.0,0.0,4.2626798770413155,5.657389435086491,14.66137925472634,,,,,,,,,,,
St. Vincent and the Grenadines,2022,100.0,17.9487179487179,70.0,4.63941650660287,7.9,0.0079,5.12820512820513,1583.0,0.1271,14222.2,0.0,0.0,13.3937282229965,0.0,0.0,84.9825783972125,1.62369337979094,2330000.0,0.0,0.0,6.59514716509223,73.1794871794872,285.4,11.1,-0.776041417794061,0.0,102046.0,109.648559570312,15.0174216027875,5.1,0.0,48560.0,47.585897833353,-0.5012129961845,84.9825783972125,15.01742160278744,0.0,0.0,0.0,0.0006859651529702291,0.0027967779236814766,7.7416067263783e-08,11.533188770451643,10.79057601860207,0.0,0.0,4.2626798770413155,5.657389435086491,14.66137925472634,,,-0.007730379906846441,-0.004999590197524828,0.0,,,,,,
St. Vincent and the Grenadines,2023,100.0,17.9487179487179,70.0,4.20063280645518,7.9,0.0079,5.12820512820513,1583.0,0.1275,14066.7,0.0,0.0,13.3937282229965,0.0,0.0,84.9825783972125,1.62369337979094,2330000.0,0.0,0.0,6.88612464767325,73.1794871794872,285.4,10.6,-0.711025816110263,0.0,101323.0,109.648559570312,15.0174216027875,5.1,0.0,48348.0,47.7169922340041,-0.437529075403232,84.9825783972125,15.01742160278744,0.0,0.0,0.0,0.0006908599232158543,0.0028167346012257827,7.796847704864641e-08,11.52607858221514,10.786200818144286,0.0,0.0,4.2626798770413155,5.657389435086491,14.66137925472634,,,-0.007085040079963911,-0.004365733113673831,0.0,0.0,0.0,0.0,0.0,84.9825783972125,0.0
St. Vincent and the Grenadines,2024,100.0,17.9487179487179,70.0,3.54621278556935,7.9,0.0079,5.12820512820513,1583.0,0.132,14066.7,0.0,0.0,13.3937282229965,0.0,0.0,84.9825783972125,1.62369337979094,2330000.0,0.0,0.0,12.0060314102276,73.1794871794872,285.4,10.6,-0.700214310937747,0.0,100616.0,109.648559570312,15.0174216027875,5.1,0.0,48143.0,47.8487050456749,-0.424910734551431,84.9825783972125,15.01742160278744,0.0,0.0,0.0,0.0006957143993003101,0.0028365269937186926,7.851633934960643e-08,11.519076508454734,10.781951798869827,0.0,0.0,4.2626798770413155,5.657389435086491,14.66137925472634,,,-0.006977685224480168,-0.0042400926615372425,0.0,0.0,0.0,0.0,0.0,84.9825783972125,0.0
Sub-Saharan Africa,2021,50.6566448640617,44.5657132015052,10647133.588,19.4467816142709,3.41084431341167,132.480335215,9.87217865002495,0.0,887.1836,1619.33210721353,392.105369256119,42.7810325085029,28.3981145180574,14.3857821984435,2.45064333900165,6.35913482908067,4.13350240094616,20839190000.0,490.243443027609,98.9814392587568,3.3249788491975,26.0844102587115,6231790.779,72.7,2.53359221017648,15.5933945397372,1199011925.0,69.8967132568359,32.5316169190036,0.0,0.0,511362972.0,42.6486975646522,3.66985500831342,63.52594953602708,34.98226025800521,31143.180222140054,17149.823713772366,20908.244334738298,0.008879923014944158,0.005197438531731034,1.1049125738678537e-07,20.904763659564505,20.052590214993238,6.196939815567896,5.974077691088335,16.180801361148564,15.645174454389176,23.76010118556182,,,,,,,,,,,
Sub-Saharan Africa,2022,51.5873775845363,44.6070255513579,10657003.465,19.3834436394016,3.41084431341167,132.480335215,9.91839436393268,0.0,877.941,1612.88341960525,385.658575200962,42.1446795004822,29.1544086231521,14.8679386548501,1.99444980204023,5.68081478859198,4.13350240094616,20839190000.0,480.247369181107,95.4197960621567,1.61678481190362,25.9169457949267,6191782.073,72.8,2.48727039207262,15.7576514665208,1229208573.0,68.9824600219727,32.5316169190036,0.0,0.0,530470822.0,43.1554770877868,3.66853005255171,62.69343294392428,35.282360826138486,30108.356236251777,16944.260965251557,20725.30433716515,0.008669808931604319,0.0050372102904296945,1.0777693723016362e-07,20.929636363464745,20.089275515448314,6.176381418950391,5.957542069008936,16.18172793017645,15.638733660207782,23.76010118556182,-0.020390020486085403,-0.016441483745523566,0.02518461023646612,0.03736651076879305,-0.013105142043263074,,,,,,
Sub-Saharan Africa,2023,53.2558710664349,44.6070255513579,10657003.465,19.2369714001152,3.41084431341167,132.480335215,9.91839436393268,0.0,871.0129,1612.88341960525,385.658575200962,42.1446795004822,20.9871683854208,14.8679386548501,1.99444980204023,10.2731638195702,4.13350240094616,20839190000.0,480.247369181107,95.4197960621567,2.0411125304759,25.9169457949267,6191782.073,68.1,2.46538573177545,15.9366484017203,1259889959.0,68.7689590454102,32.5316169190036,0.0,0.0,549806256.0,43.6392284682928,3.58009987506427,67.2857819749025,27.11512058840719,32313.819776740478,13021.965327611024,20957.624664990886,0.008458677989194134,0.004914541963581123,1.0515230657140272e-07,20.954290220762687,20.12507651413266,6.176381418950391,5.957542069008936,16.18172793017645,15.638733660207782,23.76010118556182,0.0,0.0,0.024960276615317856,0.036449571207518794,0.07325087836689081,483.5793937966077,5.771235926117295,387.807506552681,3.7220582831549565,64.50172148495129,2.4467356983973922
Sub-Saharan Africa,2024,53.2558710664349,44.6070255513579,10657003.465,17.9547772160309,3.41084431341167,132.480335215,9.91839436393268,0.0,896.3403,1612.88341960525,385.658575200962,42.1446795004822,20.9871683854208,14.8679386548501,1.99444980204023,10.2731638195702,4.13350240094616,20839190000.0,480.247369181107,95.4197960621567,2.27442939976329,25.9169457949267,6191782.073,68.1,2.44275570503129,16.1258810166271,1291044964.0,68.9090194702148,32.5316169190036,0.0,0.0,569986315.0,44.1492227579696,3.60463974188847,67.2857819749025,27.11512058840719,32313.819776740478,13021.965327611024,21202.54808090556,0.00825455639591496,0.00479594611005353,1.0261481118716482e-07,20.978717777793847,20.16112291148715,6.176381418950391,5.957542069008936,16.18172793017645,15.638733660207782,23.76010118556182,0.0,0.0,0.024728354073659142,0.03670394576230507,0.0,480.247369181107,0.0,385.658575200962,0.0,65.75499896457643,2.6513939492479954
Sub-Saharan Africa (IDA & IBRD countries),2021,50.6566448640617,44.5657132015052,10647133.588,19.4467816142709,3.41084431341167,132.480335215,9.87217865002495,0.0,887.1836,1619.33210721353,392.105369256119,42.7810325085029,28.3981145180574,14.3857821984435,2.45064333900165,6.35913482908067,4.13350240094616,20839190000.0,490.243443027609,98.9814392587568,3.3249788491975,26.0844102587115,6231790.779,72.6404343132429,2.53359221017648,15.5933945397372,1199011925.0,69.8967132568359,32.5316169190036,0.0,0.0,511362972.0,42.6486975646522,3.66985500831342,63.52594953602708,34.98226025800521,31143.180222140054,17149.823713772366,20908.244334738298,0.008879923014944158,0.005197438531731034,1.1049125738678537e-07,20.904763659564505,20.052590214993238,6.196939815567896,5.974077691088335,16.180801361148564,15.645174454389176,23.76010118556182,,,,,,,,,,,
Sub-Saharan Africa (IDA & IBRD countries),2022,51.5873775845363,44.6070255513579,10657003.465,19.3834436394016,3.41084431341167,132.480335215,9.91839436393268,0.0,877.941,1612.88341960525,385.658575200962,42.1446795004822,29.1544086231521,14.8679386548501,1.99444980204023,5.68081478859198,4.13350240094616,20839190000.0,480.247369181107,95.4197960621567,1.61678481190362,25.9169457949267,6191782.073,72.453904070387,2.48727039207262,15.7576514665208,1229208573.0,68.9824600219727,32.5316169190036,0.0,0.0,530470822.0,43.1554770877868,3.66853005255171,62.69343294392428,35.282360826138486,30108.356236251777,16944.260965251557,20725.30433716515,0.008669808931604319,0.0050372102904296945,1.0777693723016362e-07,20.929636363464745,20.089275515448314,6.176381418950391,5.957542069008936,16.18172793017645,15.638733660207782,23.76010118556182,-0.020390020486085403,-0.016441483745523566,0.02518461023646612,0.03736651076879305,-0.013105142043263074,,,,,,
Sub-Saharan Africa (IDA & IBRD countries),2023,53.2558710664349,44.6070255513579,10657003.465,19.2369714001153,3.41084431341167,132.480335215,9.91839436393268,0.0,871.0129,1612.88341960525,385.658575200962,42.1446795004822,20.9871683854208,14.8679386548501,1.99444980204023,10.2731638195702,4.13350240094616,20839190000.0,480.247369181107,95.4197960621567,2.04111253047589,25.9169457949267,6191782.073,68.0522278916853,2.46538573177545,15.9366484017203,1259889959.0,68.7689590454102,32.5316169190036,0.0,0.0,549806256.0,43.6392284682928,3.58009987506427,67.2857819749025,27.11512058840719,32313.819776740478,13021.965327611024,20957.624664990886,0.008458677989194134,0.004914541963581123,1.0515230657140272e-07,20.954290220762687,20.12507651413266,6.176381418950391,5.957542069008936,16.18172793017645,15.638733660207782,23.76010118556182,0.0,0.0,0.024960276615317856,0.036449571207518794,0.07325087836689081,483.5793937966077,5.771235926117295,387.807506552681,3.7220582831549565,64.50172148495129,2.4467356983973922
Sub-Saharan Africa (IDA & IBRD countries),2024,53.2558710664349,44.6070255513579,10657003.465,17.9547772160309,3.41084431341167,132.480335215,9.91839436393268,0.0,896.3403,1612.88341960525,385.658575200962,42.1446795004822,20.9871683854208,14.8679386548501,1.99444980204023,10.2731638195702,4.13350240094616,20839190000.0,480.247369181107,95.4197960621567,2.27442939976329,25.9169457949267,6191782.073,68.0522278916853,2.44275570503129,16.1258810166271,1291044964.0,68.9090194702148,32.5316169190036,0.0,0.0,569986315.0,44.1492227579696,3.60463974188847,67.2857819749025,27.11512058840719,32313.819776740478,13021.965327611024,21202.54808090556,0.00825455639591496,0.00479594611005353,1.0261481118716482e-07,20.978717777793847,20.16112291148715,6.176381418950391,5.957542069008936,16.18172793017645,15.638733660207782,23.76010118556182,0.0,0.0,0.024728354073659142,0.03670394576230507,0.0,480.247369181107,0.0,385.658575200962,0.0,65.75499896457643,2.6513939492479954
Sub-Saharan Africa (excluding high income),2021,50.2501732333213,45.0728867301834,10259414.678,18.4836879763424,3.2410602697779,121.920941215,9.63997755314406,0.0,867.3013,1488.23764926162,431.371829527041,44.1762958683257,26.276139925481,14.854961029036,2.5305687792823,6.47925355533136,4.07263246498332,19883820000.0,505.064777472325,96.1175936175764,3.29059653865484,26.6301008835206,6061498.779,75.129061866359,2.5180092722059,16.9824050226867,1076774079.0,69.8953399658203,30.3487723904644,0.0,0.0,484317878.0,44.978597249643,3.60351637932423,65.51051045269307,32.879341169746624,33087.05138388785,16606.19713133473,22717.10521090827,0.00952791758093575,0.005629313425365248,1.1322796823659423e-07,20.79723544524258,19.998252023892118,6.226664679813778,6.069285934537858,16.143706444623113,15.617467815709153,23.713172172683628,,,,,,,,,,,
